match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3900540,OGC Nice,Paris Saint-Germain,0,3,0.27535,0.29497,0.4913,0,0,1,0.4216,1
3900539,Rennes,Marseille,0,1,0.43238,0.33795,0.2773,0,0,1,0.82346,0
3900533,AS Monaco,Caen,1,1,0.47584,0.3452,0.22302,0,1,0,0.70492,0
3900538,Guingamp,Stade de Reims,1,2,0.40025,0.36097,0.28291,0,0,1,0.80472,0
3900537,Troyes,Toulouse,0,3,0.28145,0.40603,0.35769,0,0,1,0.65664,0
3900536,Montpellier,Gazélec Ajaccio,0,2,0.45801,0.34979,0.23634,0,0,1,0.9153,0
3900534,Bastia,Bordeaux,1,0,0.31452,0.37556,0.35611,1,0,0,0.73774,0
3900535,Lille,Saint-Étienne,1,0,0.31253,0.39047,0.34312,1,0,0,0.74281,0
3900530,Nantes,Lyon,0,0,0.20524,0.35868,0.48383,0,1,0,0.68751,0
3900532,Angers,Paris Saint-Germain,0,0,0.18581,0.27606,0.59179,0,1,0,0.90883,0
3900531,Lorient,OGC Nice,0,0,0.29137,0.33288,0.43044,0,1,0,0.71522,0
3900529,Saint-Étienne,Guingamp,3,0,0.26686,0.35197,0.43403,1,0,0,0.84976,0
3900528,Bordeaux,Caen,1,4,0.39962,0.38311,0.26111,0,0,1,0.85243,0
3900522,Toulouse,OGC Nice,2,0,0.26461,0.32658,0.46183,1,0,0,0.86074,0
3900523,Stade de Reims,Rennes,2,2,0.27898,0.34993,0.42227,0,1,0,0.67873,0
3900521,Paris Saint-Germain,Troyes,4,1,0.6575,0.25768,0.12046,1,0,0,0.19822,1
3900518,Caen,Angers,0,0,0.24291,0.39748,0.40334,0,1,0,0.58472,0
3900519,Rennes,Bordeaux,2,2,0.42232,0.34767,0.27776,0,1,0,0.68104,0
3900511,Lorient,Paris Saint-Germain,1,2,0.23359,0.28945,0.53545,0,0,1,0.35415,1
3900514,Guingamp,Toulouse,2,0,0.39255,0.35087,0.30424,1,0,0,0.58467,1
3900515,AS Monaco,Nantes,1,0,0.48961,0.34305,0.2074,1,0,0,0.4212,1
3829512,Lyon,Toulouse,3,0,0.44669,0.33627,0.26805,1,0,0,0.49108,1
3829495,Lyon,Stade de Reims,1,0,0.45171,0.34282,0.25316,1,0,0,0.48224,1
3900491,Saint-Étienne,Stade de Reims,3,0,0.34088,0.37631,0.32961,1,0,0,0.68469,0
3900504,Montpellier,Nantes,2,1,0.46687,0.35808,0.21521,1,0,0,0.45876,1
3900506,Stade de Reims,Gazélec Ajaccio,1,2,0.37749,0.38606,0.28023,0,0,1,0.80961,0
3900505,Caen,Guingamp,2,1,0.22073,0.36367,0.46337,1,0,0,0.95423,0
3829496,Angers,Bastia,1,0,0.35003,0.37596,0.3209,1,0,0,0.66678,0
3829514,Angers,Guingamp,0,0,0.31987,0.35526,0.37715,0,1,0,0.66025,0
3829499,Caen,Saint-Étienne,1,0,0.30416,0.40347,0.33491,1,0,0,0.75915,0
3829469,AS Monaco,Lorient,2,3,0.37052,0.34385,0.33627,0,0,1,0.69606,0
3829454,Lyon,Lille,0,0,0.46911,0.34747,0.22737,0,1,0,0.69756,0
3829439,Toulouse,AS Monaco,1,1,0.30137,0.333,0.42023,0,1,0,0.71231,0
3829513,Caen,Nantes,0,2,0.33647,0.43838,0.26059,0,0,1,0.85212,0
3829510,Rennes,OGC Nice,1,4,0.32708,0.32773,0.40106,0,0,1,0.57312,1
3829445,Angers,OGC Nice,1,1,0.24084,0.33146,0.47968,0,1,0,0.73504,0
3829433,Montpellier,Paris Saint-Germain,0,1,0.2236,0.28541,0.5484,0,0,1,0.3354,1
3829466,Angers,Troyes,1,0,0.39615,0.41261,0.22713,1,0,0,0.58647,0
3900639,Saint-Étienne,AS Monaco,1,1,0.28053,0.34112,0.43216,0,1,0,0.69958,0
3900638,Lyon,Caen,4,1,0.47091,0.35687,0.21596,1,0,0,0.45393,1
3900637,OGC Nice,Marseille,1,1,0.48887,0.31921,0.23927,0,1,0,0.75972,0
3900635,Stade de Reims,Bastia,0,1,0.32186,0.39074,0.33358,0,0,1,0.70039,0
3900634,Paris Saint-Germain,Lille,0,0,0.63913,0.26162,0.13918,0,1,0,0.97306,0
3900632,Guingamp,Bordeaux,2,4,0.37489,0.35266,0.31985,0,0,1,0.72752,0
3900631,Montpellier,Toulouse,2,0,0.4117,0.34053,0.29882,1,0,0,0.55135,1
3900630,Rennes,Angers,1,0,0.43482,0.34556,0.26738,1,0,0,0.51033,1
3900629,Marseille,Paris Saint-Germain,1,2,0.17927,0.27674,0.59987,0,0,1,0.26883,1
3900626,Gazélec Ajaccio,Guingamp,0,0,0.2427,0.37215,0.43415,0,1,0,0.64159,0
3900623,Lorient,Montpellier,1,1,0.34373,0.34569,0.36392,0,1,0,0.67871,0
3900622,Bastia,Troyes,2,0,0.38669,0.41488,0.23431,1,0,0,0.60318,0
3900621,Toulouse,Nantes,0,0,0.40817,0.38237,0.24971,0,1,0,0.61042,0
3900620,Caen,Stade de Reims,0,2,0.29522,0.40307,0.34404,0,0,1,0.6799,0
3900619,Rennes,Saint-Étienne,0,1,0.46785,0.33067,0.24919,0,0,1,0.89194,0
3900618,Paris Saint-Germain,Lorient,3,1,0.553,0.28124,0.21865,1,0,0,0.32671,1
3900615,Nantes,Gazélec Ajaccio,3,1,0.29595,0.42189,0.3244,1,0,0,0.77891,0
3900614,Lille,Caen,1,0,0.31445,0.42275,0.3052,1,0,0,0.74184,0
3900613,OGC Nice,Toulouse,1,0,0.47566,0.32248,0.25282,1,0,0,0.44284,1
3900612,Guingamp,Troyes,4,0,0.45439,0.37526,0.20646,1,0,0,0.48114,1
3900611,AS Monaco,Bastia,2,0,0.43994,0.3444,0.26342,1,0,0,0.50167,1
3900610,Montpellier,Marseille,0,1,0.42035,0.33962,0.28767,0,0,1,0.79945,0
3900581,Bordeaux,Lille,1,0,0.39986,0.37116,0.273,1,0,0,0.57246,1
3900580,OGC Nice,Angers,2,1,0.49285,0.32521,0.22933,1,0,0,0.41555,1
3900579,Nantes,Saint-Étienne,2,1,0.26397,0.40283,0.37789,1,0,0,0.84681,0
3900578,Lille,OGC Nice,1,1,0.22492,0.33957,0.48682,0,1,0,0.72375,0
3900577,Marseille,Guingamp,0,0,0.30083,0.36038,0.39312,0,1,0,0.65416,0
3900576,Montpellier,Bordeaux,0,1,0.41673,0.34842,0.28259,0,0,1,0.80974,0
3900575,Stade de Reims,Toulouse,1,3,0.32958,0.36529,0.35482,0,0,1,0.65832,0
3900574,Lyon,Troyes,4,1,0.45152,0.37235,0.21618,1,0,0,0.48621,1
3900573,Angers,Caen,2,0,0.41163,0.39331,0.23529,1,0,0,0.55623,1
3900572,AS Monaco,Gazélec Ajaccio,2,2,0.48054,0.33573,0.22785,0,1,0,0.72409,0
3900571,Rennes,Lorient,2,2,0.3765,0.34383,0.33043,0,1,0,0.6815,0
3900569,Saint-Étienne,Angers,1,0,0.28403,0.37524,0.38907,1,0,0,0.80479,0
3900566,Bastia,Stade de Reims,2,0,0.34236,0.3887,0.31231,1,0,0,0.68112,0
3900565,Lorient,Nantes,0,0,0.4666,0.38052,0.18874,0,1,0,0.63709,0
3900564,Troyes,AS Monaco,0,0,0.23329,0.36976,0.4461,0,1,0,0.65063,0
3900563,Guingamp,Rennes,0,2,0.32416,0.334,0.39442,0,0,1,0.58336,1
3900562,Caen,Paris Saint-Germain,0,3,0.12513,0.25401,0.6669,0,0,1,0.19113,1
3900561,Toulouse,Lille,1,1,0.38278,0.37336,0.28777,0,1,0,0.62201,0
3900560,OGC Nice,Montpellier,1,0,0.42824,0.32418,0.30206,1,0,0,0.52324,1
3900559,Marseille,Gazélec Ajaccio,1,1,0.40366,0.38288,0.25733,0,1,0,0.61,0
3900558,AS Monaco,Saint-Étienne,1,0,0.44372,0.33539,0.26872,1,0,0,0.49414,1
3900557,Paris Saint-Germain,Lyon,5,1,0.55534,0.27603,0.22132,1,0,0,0.3229,1
3900556,Angers,Bordeaux,1,1,0.3644,0.3635,0.31934,0,1,0,0.6399,0
3900555,Nantes,Toulouse,1,1,0.25919,0.38877,0.39942,0,1,0,0.60032,0
3900554,Troyes,Bastia,1,1,0.24252,0.42181,0.37939,0,1,0,0.53706,1
3900553,Stade de Reims,OGC Nice,1,1,0.25046,0.33437,0.46776,0,1,0,0.72459,0
3900552,Montpellier,Guingamp,2,1,0.40808,0.33362,0.31233,1,0,0,0.55922,1
3900551,Lille,Lorient,3,0,0.21725,0.36362,0.4675,1,0,0,0.96347,0
3900550,Rennes,Caen,1,1,0.48137,0.34387,0.21871,0,1,0,0.71006,0
3900543,Stade de Reims,Troyes,1,1,0.33669,0.41935,0.28341,0,1,0,0.53084,1
3900542,Caen,Lille,1,2,0.31239,0.42059,0.30612,0,0,1,0.75595,0
3900527,Marseille,AS Monaco,3,3,0.30626,0.34648,0.4023,0,1,0,0.68273,0
3900526,Angers,Lille,2,0,0.41294,0.38137,0.24592,1,0,0,0.55056,1
3900525,Nantes,Bastia,0,0,0.24268,0.42171,0.37924,0,1,0,0.53714,1
3900524,Gazélec Ajaccio,Lorient,1,1,0.22169,0.37735,0.44682,0,1,0,0.63649,0
3900520,Lyon,Montpellier,2,4,0.3738,0.32973,0.35349,0,0,1,0.66642,0
3900516,Saint-Étienne,Marseille,0,2,0.30526,0.37544,0.36526,0,0,1,0.63703,0
3900513,Troyes,Lille,1,1,0.30772,0.43911,0.29209,0,1,0,0.49461,1
3900512,Montpellier,Stade de Reims,3,1,0.41735,0.34832,0.28207,1,0,0,0.54037,1
3900510,OGC Nice,Lyon,3,0,0.42877,0.31726,0.30842,1,0,0,0.52208,1
3900509,Lyon,Saint-Étienne,3,0,0.45683,0.34177,0.24906,1,0,0,0.47387,1
3900508,Bordeaux,AS Monaco,3,1,0.28566,0.3423,0.42611,1,0,0,0.80902,0
3900507,Marseille,OGC Nice,0,1,0.25268,0.32759,0.47527,0,0,1,0.4465,1
3900503,Lille,Bastia,1,1,0.28592,0.40651,0.35272,0,1,0,0.55839,1
3900502,Lorient,Troyes,4,1,0.4616,0.38222,0.19202,1,0,0,0.47284,1
3900501,Paris Saint-Germain,Toulouse,5,0,0.61298,0.2646,0.16998,1,0,0,0.24869,1
3900500,Angers,Rennes,0,2,0.27845,0.34965,0.423,0,0,1,0.53272,1
3900499,Nantes,Marseille,0,1,0.24331,0.39847,0.40232,0,0,1,0.5752,1
3900498,AS Monaco,Angers,1,0,0.41745,0.3482,0.2821,1,0,0,0.54019,1
3900497,OGC Nice,Lille,0,0,0.49883,0.3311,0.21373,0,1,0,0.74194,0
3900496,Toulouse,Montpellier,1,1,0.31035,0.34255,0.39931,0,1,0,0.68801,0
3900495,Bastia,Caen,1,0,0.40203,0.39518,0.24303,1,0,0,0.5728,1
3900494,Gazélec Ajaccio,Bordeaux,2,0,0.28891,0.38821,0.36838,1,0,0,0.79206,0
3900493,Troyes,Lyon,0,1,0.22571,0.37944,0.44124,0,0,1,0.50713,1
3900492,Guingamp,Lorient,2,2,0.3408,0.34387,0.3653,0,1,0,0.6801,0
3900490,Rennes,Paris Saint-Germain,0,1,0.22851,0.28743,0.542,0,0,1,0.3446,1
3829438,OGC Nice,Caen,2,1,0.5511,0.31407,0.17762,1,0,0,0.3317,1
3829413,Lille,Paris Saint-Germain,0,1,0.14972,0.27441,0.62625,0,0,1,0.23741,1
3829428,Caen,Toulouse,1,0,0.28359,0.38709,0.37454,1,0,0,0.80336,0
3829522,OGC Nice,Nantes,1,2,0.53008,0.32946,0.17984,0,0,1,1.06219,0
3829521,Bordeaux,Troyes,1,0,0.38181,0.39922,0.25895,1,0,0,0.60859,0
3829520,Stade de Reims,AS Monaco,0,1,0.28518,0.34219,0.42668,0,0,1,0.52712,1
3829517,Gazélec Ajaccio,OGC Nice,3,1,0.20768,0.33198,0.51017,1,0,0,0.99826,0
3829516,Lorient,Rennes,1,1,0.34389,0.3459,0.36361,0,1,0,0.67832,0
3829515,Montpellier,Bastia,2,0,0.44592,0.34338,0.25843,1,0,0,0.4917,1
3829511,Bordeaux,Montpellier,0,0,0.29422,0.35253,0.40503,0,1,0,0.66983,0
3829509,Marseille,Lorient,1,1,0.27417,0.36414,0.41306,0,1,0,0.65011,0
3829508,Stade de Reims,Caen,0,1,0.35285,0.40299,0.28739,0,0,1,0.79472,0
3829507,Toulouse,Angers,1,2,0.31443,0.36416,0.37073,0,0,1,0.62746,1
3829506,Guingamp,Lille,1,1,0.42037,0.37004,0.24991,0,1,0,0.63602,0
3829505,Saint-Étienne,Gazélec Ajaccio,2,0,0.37288,0.38649,0.28437,1,0,0,0.62352,0
3829504,Bastia,Paris Saint-Germain,0,2,0.15258,0.26492,0.63223,0,0,1,0.22872,1
3829503,Nantes,Troyes,3,0,0.25539,0.45964,0.32271,1,0,0,0.86985,0
3829502,AS Monaco,Lyon,1,1,0.35498,0.32768,0.37071,0,1,0,0.71545,0
3829501,AS Monaco,Rennes,1,1,0.3425,0.33543,0.37526,0,1,0,0.69978,0
3829500,Paris Saint-Germain,Marseille,2,1,0.61458,0.26347,0.16607,1,0,0,0.24554,1
3829498,Lorient,Bordeaux,3,2,0.42805,0.34685,0.27286,1,0,0,0.52188,1
3829497,Troyes,Guingamp,0,1,0.21546,0.38566,0.44665,0,0,1,0.50135,1
3829494,Gazélec Ajaccio,Toulouse,2,2,0.28376,0.37503,0.38947,0,1,0,0.62279,0
3829493,Lille,Montpellier,2,0,0.26479,0.36126,0.42461,1,0,0,0.85134,0
3829492,Lille,Nantes,0,1,0.35108,0.41805,0.2705,0,0,1,0.83019,0
3829491,Marseille,Angers,1,2,0.32228,0.38065,0.34658,0,0,1,0.67572,0
3829490,Saint-Étienne,OGC Nice,1,4,0.22427,0.31721,0.5118,0,0,1,0.38926,1
3829489,Montpellier,Lorient,2,1,0.37653,0.34367,0.33056,1,0,0,0.61609,1
3829488,Guingamp,AS Monaco,3,3,0.33517,0.33436,0.38335,0,1,0,0.70237,0
3829487,Caen,Gazélec Ajaccio,2,0,0.32621,0.41974,0.29342,1,0,0,0.71627,0
3829486,Bastia,Toulouse,3,0,0.33009,0.37586,0.34058,1,0,0,0.70604,0
3829485,Rennes,Troyes,1,1,0.47234,0.35652,0.21125,0,1,0,0.6818,0
3829484,Bordeaux,Lyon,3,1,0.30104,0.34219,0.40881,1,0,0,0.77276,0
3829483,Nantes,Paris Saint-Germain,1,4,0.12696,0.2693,0.65146,0,0,1,0.21012,1
3829482,Stade de Reims,Lille,1,0,0.35207,0.38843,0.303,1,0,0,0.6625,0
3829481,Montpellier,AS Monaco,2,3,0.35642,0.32862,0.37141,0,0,1,0.63015,1
3829480,Troyes,Saint-Étienne,0,1,0.29163,0.4216,0.32895,0,0,1,0.7131,0
3829477,Toulouse,Marseille,1,1,0.33253,0.36449,0.34955,0,1,0,0.63663,1
3829476,Lyon,Bastia,2,0,0.41534,0.3508,0.28471,1,0,0,0.54595,1
3829475,OGC Nice,Bordeaux,6,1,0.48027,0.32824,0.23903,1,0,0,0.435,1
3829474,Angers,Stade de Reims,0,0,0.36226,0.38756,0.29382,0,1,0,0.59265,1
3829473,Paris Saint-Germain,Guingamp,3,0,0.61106,0.26209,0.17739,1,0,0,0.25143,1
3829472,Marseille,Lyon,1,1,0.29451,0.35339,0.40419,0,1,0,0.66821,0
3829471,Bordeaux,Toulouse,1,1,0.37126,0.35348,0.32583,0,1,0,0.66199,0
3829468,Guingamp,Gazélec Ajaccio,2,1,0.4426,0.36451,0.23344,1,0,0,0.49806,1
3829467,Caen,Montpellier,2,1,0.22755,0.34943,0.47141,1,0,0,0.94101,0
3829465,Stade de Reims,Paris Saint-Germain,1,1,0.16805,0.27544,0.60863,0,1,0,0.92366,0
3829464,Bastia,OGC Nice,1,3,0.2226,0.32484,0.50309,0,0,1,0.40199,1
3829463,Rennes,Lille,1,1,0.47201,0.35661,0.21149,0,1,0,0.68147,0
3829462,Gazélec Ajaccio,AS Monaco,0,1,0.23823,0.34328,0.47005,0,0,1,0.45544,1
3829461,Marseille,Bastia,4,1,0.33143,0.3812,0.33693,1,0,0,0.70582,0
3829460,Nantes,Rennes,0,2,0.21306,0.36174,0.47326,0,0,1,0.45371,1
3829458,Toulouse,Stade de Reims,2,2,0.36519,0.36332,0.31873,0,1,0,0.64031,0
3829457,Montpellier,Saint-Étienne,1,2,0.45001,0.33426,0.26354,0,0,1,0.85661,0
3829456,Lorient,Angers,3,1,0.40456,0.36022,0.28283,1,0,0,0.5643,1
3829455,Troyes,Caen,1,3,0.29007,0.46275,0.2853,0,0,1,0.80907,0
3829453,Paris Saint-Germain,Bordeaux,2,2,0.59392,0.27168,0.18274,0,1,0,0.91658,0
3829452,Bordeaux,Nantes,2,0,0.38668,0.39836,0.25499,1,0,0,0.59987,0
3829451,Saint-Étienne,Bastia,2,1,0.29773,0.37712,0.37378,1,0,0,0.77511,0
3829450,AS Monaco,Paris Saint-Germain,0,3,0.2361,0.28246,0.53943,0,0,1,0.34765,1
3829449,Rennes,Toulouse,3,1,0.41733,0.33999,0.29374,1,0,0,0.54138,1
3829448,Stade de Reims,Lorient,4,1,0.26462,0.37201,0.41119,1,0,0,0.84825,0
3829447,Lille,Gazélec Ajaccio,1,0,0.34286,0.40377,0.2966,1,0,0,0.68283,0
3829446,Troyes,Montpellier,0,0,0.22901,0.36824,0.45173,0,1,0,0.65563,0
3829444,Caen,Lyon,0,4,0.22452,0.36113,0.46004,0,0,1,0.47238,1
3829443,Guingamp,Marseille,2,0,0.40299,0.35256,0.28827,1,0,0,0.56382,1
3829442,Lille,Bordeaux,0,0,0.28336,0.37546,0.38964,0,1,0,0.62216,0
3829441,Marseille,Troyes,6,0,0.3697,0.41599,0.25408,1,0,0,0.63488,0
3829440,Lorient,Saint-Étienne,0,1,0.46353,0.34861,0.23192,0,0,1,0.92634,0
3829437,Gazélec Ajaccio,Angers,0,2,0.25635,0.40105,0.38698,0,0,1,0.60235,0
3829436,Nantes,Stade de Reims,1,0,0.26439,0.40306,0.37732,1,0,0,0.84595,0
3829435,Lyon,Rennes,1,2,0.33496,0.33831,0.38294,0,0,1,0.60741,1
3829434,Bastia,Guingamp,3,0,0.29953,0.35238,0.39966,1,0,0,0.77456,0
3829432,Paris Saint-Germain,Gazélec Ajaccio,2,0,0.65589,0.25391,0.12952,1,0,0,0.19966,1
3829431,Lorient,Bastia,1,1,0.4149,0.35879,0.27391,0,1,0,0.65832,0
3829430,Stade de Reims,Marseille,1,0,0.31476,0.37609,0.35541,1,0,0,0.73731,0
3829429,Rennes,Montpellier,1,0,0.38288,0.33563,0.33552,1,0,0,0.60606,1
3829427,Troyes,OGC Nice,3,3,0.18969,0.34017,0.51925,0,1,0,0.74098,0
3829426,Guingamp,Lyon,0,1,0.34702,0.33587,0.36702,0,0,1,0.6339,1
3829425,Angers,Nantes,0,0,0.40591,0.41011,0.21993,0,1,0,0.5611,1
3829424,Saint-Étienne,Bordeaux,1,1,0.30899,0.36391,0.37633,0,1,0,0.64171,0
3829423,AS Monaco,Lille,0,0,0.45706,0.34175,0.24529,0,1,0,0.70236,0
3829422,Lyon,Lorient,0,0,0.3496,0.34644,0.3576,0,1,0,0.67724,0
3829421,Toulouse,Saint-Étienne,2,1,0.37007,0.36298,0.31426,1,0,0,0.62733,1
3829420,Bordeaux,Stade de Reims,1,2,0.34605,0.37634,0.3245,0,0,1,0.71768,0
3829419,Montpellier,Angers,0,2,0.42352,0.34736,0.27688,0,0,1,0.82293,0
3829418,Nantes,Guingamp,1,0,0.21569,0.38558,0.44638,1,0,0,0.96307,0
3829417,Troyes,Gazélec Ajaccio,0,0,0.32057,0.4387,0.27978,0,1,0,0.4961,1
3829415,Bastia,Rennes,2,1,0.26411,0.34637,0.43987,1,0,0,0.85499,0
3829414,Marseille,Caen,0,1,0.38189,0.40108,0.26043,0,0,1,0.85367,0
3904629,Australia Women's,England Women's,1,3,0.31763,0.2752,0.47482,0,0,1,0.45244,1
3906390,Spain Women's,England Women's,1,0,0.22103,0.2749,0.5698,1,0,0,1.00704,0
3906389,Sweden Women's,Australia Women's,2,0,0.3488,0.29069,0.42458,1,0,0,0.68883,0
3904628,Spain Women's,Sweden Women's,2,1,0.33379,0.32175,0.40811,1,0,0,0.71391,0
3893806,Spain Women's,Zambia Women's,5,0,0.41457,0.3332,0.31093,1,0,0,0.55043,1
3893801,Brazil Women's,Panama Women's,4,0,0.43553,0.34083,0.27652,1,0,0,0.51125,1
3893797,Netherlands Women's,Portugal Women's,1,0,0.52597,0.31557,0.20188,1,0,0,0.36504,1
3893822,Japan Women's,Spain Women's,4,0,0.42531,0.32435,0.30124,1,0,0,0.52622,1
3893814,Sweden Women's,Italy Women's,5,0,0.49916,0.30974,0.2387,1,0,0,0.40376,1
3893790,Nigeria Women's,Canada Women's,0,0,0.29259,0.48757,0.25006,0,1,0,0.41072,1
3901832,Colombia Women's,Jamaica Women's,1,0,0.52277,0.41865,0.08054,1,0,0,0.4095,1
3902968,Australia Women's,France Women's,0,0,0.38969,0.29169,0.38126,0,1,0,0.79892,0
3902967,England Women's,Colombia Women's,2,1,0.6381,0.24272,0.16593,1,0,0,0.21742,1
3901797,Sweden Women's,United States Women's,0,0,0.34828,0.29064,0.42513,0,1,0,0.80523,0
3901796,Netherlands Women's,South Africa Women's,2,0,0.52999,0.3144,0.20228,1,0,0,0.36067,1
3902240,Spain Women's,Netherlands Women's,2,1,0.3155,0.32453,0.42116,1,0,0,0.75124,0
3902239,Japan Women's,Sweden Women's,1,2,0.39123,0.31076,0.36068,0,0,1,0.65836,0
3893808,United States Women's,Netherlands Women's,1,1,0.42006,0.29509,0.34515,0,1,0,0.79248,0
3901833,France Women's,Morocco Women's,4,0,0.66074,0.2604,0.1153,1,0,0,0.1962,1
3893826,Portugal Women's,United States Women's,0,0,0.19546,0.30161,0.55771,0,1,0,0.83699,0
3901736,Australia Women's,Denmark Women's,2,0,0.66116,0.26159,0.11026,1,0,0,0.1954,1
3901735,England Women's,Nigeria Women's,0,0,0.72706,0.21371,0.09251,0,1,0,1.15543,0
3901734,Japan Women's,Norway Women's,3,1,0.40605,0.3201,0.33124,1,0,0,0.56496,1
3901733,Switzerland Women's,Spain Women's,1,5,0.2939,0.35136,0.40334,0,0,1,0.56583,1
3893823,Costa Rica Women's,Zambia Women's,1,3,0.13589,0.40329,0.50223,0,0,1,0.42888,1
3893811,England Women's,Denmark Women's,1,0,0.73817,0.21118,0.08013,1,0,0,0.11957,1
3893812,Argentina Women's,South Africa Women's,2,2,0.39955,0.38284,0.26142,0,1,0,0.60887,0
3893809,Australia Women's,Nigeria Women's,2,3,0.6133,0.28297,0.14191,0,0,1,1.19253,0
3893807,Canada Women's,Republic of Ireland Women's,2,1,0.29633,0.56466,0.16394,1,0,0,0.84087,0
3893804,Switzerland Women's,Norway Women's,0,0,0.29358,0.35223,0.40587,0,1,0,0.67053,0
3893788,Australia Women's,Republic of Ireland Women's,1,0,0.70543,0.2509,0.06734,1,0,0,0.15426,1
3893798,France Women's,Jamaica Women's,0,0,0.73723,0.2411,0.04064,0,1,0,1.12109,0
3893789,Philippines Women's,Switzerland Women's,0,2,0.22204,0.3745,0.44603,0,0,1,0.49643,1
3893791,Spain Women's,Costa Rica Women's,3,0,0.55394,0.35726,0.11946,1,0,0,0.34087,1
3893787,New Zealand Women's,Norway Women's,1,0,0.03087,0.32637,0.675,1,0,0,1.50136,0
3893834,Morocco Women's,Colombia Women's,1,0,0.21207,0.38776,0.4423,1,0,0,0.96682,0
3893833,Korea Republic Women's,Germany Women's,1,1,0.06178,0.31812,0.6577,0,1,0,0.90135,0
3893832,Jamaica Women's,Brazil Women's,0,0,0.06059,0.34403,0.63006,0,1,0,0.83094,0
3893831,South Africa Women's,Italy Women's,3,2,0.29263,0.37373,0.37917,1,0,0,0.78382,0
3893830,Argentina Women's,Sweden Women's,0,2,0.29791,0.32523,0.43381,0,0,1,0.5151,1
3893829,Panama Women's,France Women's,3,6,0.24134,0.29451,0.51731,0,0,1,0.37797,1
3893828,China PR Women's,England Women's,1,6,0.07336,0.22505,0.74179,0,0,1,0.1227,1
3893824,Republic of Ireland Women's,Nigeria Women's,0,0,0.17324,0.50857,0.35229,0,1,0,0.39562,1
3893821,Canada Women's,Australia Women's,0,4,0.12159,0.30521,0.62065,0,0,1,0.25184,1
3893820,Norway Women's,Philippines Women's,6,0,0.56119,0.30993,0.17158,1,0,0,0.31805,1
3893819,Korea Republic Women's,Morocco Women's,0,1,0.13687,0.55409,0.34069,0,0,1,0.76044,0
3893818,Germany Women's,Colombia Women's,1,2,0.47238,0.3154,0.26335,0,0,1,0.86527,0
3893817,Switzerland Women's,New Zealand Women's,0,0,0.55642,0.41946,0.03983,0,1,0,0.64822,0
3893816,Panama Women's,Jamaica Women's,0,1,0.54893,0.38865,0.0849,0,0,1,1.28978,0
3893815,France Women's,Brazil Women's,2,1,0.46551,0.30502,0.28384,1,0,0,0.45928,1
3893805,Japan Women's,Costa Rica Women's,2,0,0.59979,0.33689,0.0889,1,0,0,0.28157,1
3893803,New Zealand Women's,Philippines Women's,0,1,0.06154,0.5327,0.43563,0,0,1,0.60607,0
3893802,Colombia Women's,Korea Republic Women's,2,0,0.53229,0.40462,0.0843,1,0,0,0.38958,1
3893800,Italy Women's,Argentina Women's,1,0,0.34659,0.37618,0.3241,1,0,0,0.6735,0
3893799,Germany Women's,Morocco Women's,6,0,0.61776,0.28641,0.13379,1,0,0,0.24604,1
3893796,Sweden Women's,South Africa Women's,2,1,0.52118,0.30954,0.21657,1,0,0,0.37199,1
3893795,Denmark Women's,China PR Women's,1,0,0.28866,0.50841,0.23309,1,0,0,0.81882,0
3893793,Zambia Women's,Japan Women's,0,5,0.24697,0.31228,0.49216,0,0,1,0.41641,1
22949,Germany Women's,Spain Women's,1,0,0.42233,0.31815,0.31018,1,0,0,0.53113,1
22943,United States Women's,Thailand Women's,13,0,0.58465,0.30105,0.1531,1,0,0,0.28659,1
22944,Chile Women's,Sweden Women's,0,2,0.06363,0.31103,0.6639,0,0,1,0.21375,1
22961,Japan Women's,Scotland Women's,2,1,0.29929,0.30668,0.45686,1,0,0,0.79377,0
22964,Netherlands Women's,Cameroon Women's,3,1,0.60479,0.29883,0.13435,1,0,0,0.26354,1
68357,Norway Women's,Australia Women's,1,1,0.3212,0.30081,0.4411,0,1,0,0.78661,0
22933,Australia Women's,Italy Women's,1,2,0.54896,0.29033,0.20738,0,0,1,1.0139,0
22963,Jamaica Women's,Italy Women's,0,5,0.08005,0.42498,0.52911,0,0,1,0.40875,1
68311,Jamaica Women's,Australia Women's,1,4,0.04251,0.24246,0.74825,0,0,1,0.12397,1
22940,Argentina Women's,Japan Women's,0,0,0.25908,0.34582,0.44537,0,1,0,0.69343,0
22945,Nigeria Women's,Korea Republic Women's,2,0,0.36606,0.53174,0.12287,1,0,0,0.69972,0
22956,South Africa Women's,China PR Women's,0,1,0.36582,0.45509,0.21061,0,0,1,0.96407,0
22966,Canada Women's,New Zealand Women's,2,0,0.34075,0.61678,0.0566,1,0,0,0.81823,0
68344,Netherlands Women's,Canada Women's,2,1,0.58987,0.31727,0.12267,1,0,0,0.28391,1
68345,Sweden Women's,United States Women's,0,2,0.34828,0.29064,0.42513,0,0,1,0.53625,1
69163,Sweden Women's,Canada Women's,1,0,0.58034,0.31728,0.13261,1,0,0,0.29437,1
68346,Cameroon Women's,New Zealand Women's,2,1,0.38869,0.56172,0.06476,1,0,0,0.69342,0
68355,Germany Women's,Nigeria Women's,3,0,0.55944,0.31801,0.16184,1,0,0,0.32142,1
69301,England Women's,Sweden Women's,1,2,0.56414,0.25591,0.24113,0,0,1,0.95963,0
