match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3901215,Gazélec Ajaccio,Lille,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3901214,Lyon,OGC Nice,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901213,OGC Nice,Rennes,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3901212,Lille,AS Monaco,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3901211,Marseille,Bordeaux,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901210,Saint-Étienne,Troyes,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3901209,Angers,Gazélec Ajaccio,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901208,Guingamp,Paris Saint-Germain,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901207,Stade de Reims,Nantes,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901206,Toulouse,Bastia,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3901205,Caen,Lorient,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3901204,Montpellier,Lyon,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901203,Nantes,Lille,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3901202,Lorient,Lyon,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3901201,Bastia,Marseille,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901200,Toulouse,Caen,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3901198,Troyes,Angers,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3901197,Guingamp,Montpellier,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3901196,Paris Saint-Germain,OGC Nice,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3901195,Gazélec Ajaccio,Saint-Étienne,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901194,AS Monaco,Bordeaux,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3901193,Paris Saint-Germain,AS Monaco,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901192,Bordeaux,Bastia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901191,OGC Nice,Gazélec Ajaccio,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3901190,Caen,Troyes,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901189,Lille,Toulouse,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3901187,Angers,Lorient,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3901186,Lyon,Nantes,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3901185,Stade de Reims,Guingamp,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3901183,Troyes,Paris Saint-Germain,0,9,1.0,0.0,0.0,0,0,1,2.0,0
3901181,Rennes,Lyon,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3901180,Guingamp,Saint-Étienne,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3901179,Gazélec Ajaccio,Caen,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3901177,Bastia,Lille,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3901176,Toulouse,Bordeaux,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3901175,Montpellier,OGC Nice,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901174,AS Monaco,Stade de Reims,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3901173,Gazélec Ajaccio,Marseille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901172,Bastia,Nantes,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901171,Lyon,Guingamp,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3901167,Bastia,Lorient,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901165,Bordeaux,Gazélec Ajaccio,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901164,Angers,Saint-Étienne,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901163,OGC Nice,Troyes,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901162,Caen,AS Monaco,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3901161,Saint-Étienne,Caen,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3901160,Nantes,AS Monaco,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901159,Lyon,Paris Saint-Germain,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901158,Toulouse,Rennes,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3901157,Stade de Reims,Bordeaux,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3901156,Guingamp,Angers,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3901155,Montpellier,Lille,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3901154,Troyes,Lorient,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3901153,OGC Nice,Bastia,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3901152,Caen,Rennes,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3901151,Lille,Lyon,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3901150,Marseille,Saint-Étienne,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901149,AS Monaco,Troyes,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3901148,Lorient,Guingamp,4,3,1.0,0.0,0.0,1,0,0,0.0,1
3901147,Toulouse,Gazélec Ajaccio,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901146,Paris Saint-Germain,Stade de Reims,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3901145,Angers,Montpellier,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3901144,Bordeaux,OGC Nice,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900608,Caen,OGC Nice,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900602,Lorient,Stade de Reims,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829518,Lille,Marseille,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829479,Lorient,Caen,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829478,Gazélec Ajaccio,Rennes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829519,Paris Saint-Germain,Saint-Étienne,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3829416,OGC Nice,AS Monaco,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829459,OGC Nice,Guingamp,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900636,Nantes,Lorient,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900633,Gazélec Ajaccio,Troyes,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3900628,Lille,Rennes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900627,Bordeaux,Saint-Étienne,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3900625,AS Monaco,OGC Nice,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900624,Angers,Lyon,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3900616,Lyon,Bordeaux,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900617,Stade de Reims,Angers,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900609,Bordeaux,Rennes,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3900604,Angers,AS Monaco,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900605,Bastia,Lyon,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900603,Toulouse,Guingamp,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900606,Troyes,Nantes,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900600,Marseille,Lille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900598,AS Monaco,Toulouse,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3900597,Lyon,Marseille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900599,Stade de Reims,Saint-Étienne,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900592,Montpellier,Caen,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900595,OGC Nice,Lorient,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900593,Lille,Troyes,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3900590,Rennes,Gazélec Ajaccio,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900589,Caen,Marseille,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3900588,Lorient,AS Monaco,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900586,Guingamp,Nantes,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900584,Bastia,Montpellier,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900582,Gazélec Ajaccio,Stade de Reims,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900583,Troyes,Rennes,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3900585,Toulouse,Paris Saint-Germain,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900570,Paris Saint-Germain,Bastia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900567,Bordeaux,Marseille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900568,Gazélec Ajaccio,Lyon,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900549,Saint-Étienne,Rennes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900548,Bordeaux,Guingamp,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900547,Marseille,Montpellier,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900545,Lyon,Angers,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900546,Gazélec Ajaccio,Nantes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900544,Toulouse,Lorient,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3900540,OGC Nice,Paris Saint-Germain,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3900539,Rennes,Marseille,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900533,AS Monaco,Caen,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900538,Guingamp,Stade de Reims,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900537,Troyes,Toulouse,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3900536,Montpellier,Gazélec Ajaccio,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900534,Bastia,Bordeaux,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900535,Lille,Saint-Étienne,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900530,Nantes,Lyon,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900532,Angers,Paris Saint-Germain,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900531,Lorient,OGC Nice,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900529,Saint-Étienne,Guingamp,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900528,Bordeaux,Caen,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3900522,Toulouse,OGC Nice,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900523,Stade de Reims,Rennes,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900521,Paris Saint-Germain,Troyes,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3900518,Caen,Angers,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900519,Rennes,Bordeaux,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900511,Lorient,Paris Saint-Germain,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900514,Guingamp,Toulouse,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900515,AS Monaco,Nantes,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829512,Lyon,Toulouse,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3829495,Lyon,Stade de Reims,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900491,Saint-Étienne,Stade de Reims,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900504,Montpellier,Nantes,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900506,Stade de Reims,Gazélec Ajaccio,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900505,Caen,Guingamp,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829496,Angers,Bastia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829514,Angers,Guingamp,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829499,Caen,Saint-Étienne,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829469,AS Monaco,Lorient,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3829454,Lyon,Lille,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829439,Toulouse,AS Monaco,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829513,Caen,Nantes,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3829510,Rennes,OGC Nice,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3829445,Angers,OGC Nice,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829433,Montpellier,Paris Saint-Germain,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829466,Angers,Troyes,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900639,Saint-Étienne,AS Monaco,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900638,Lyon,Caen,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3900637,OGC Nice,Marseille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900635,Stade de Reims,Bastia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900634,Paris Saint-Germain,Lille,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900632,Guingamp,Bordeaux,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3900631,Montpellier,Toulouse,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900630,Rennes,Angers,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900629,Marseille,Paris Saint-Germain,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900626,Gazélec Ajaccio,Guingamp,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900623,Lorient,Montpellier,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900622,Bastia,Troyes,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900621,Toulouse,Nantes,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900620,Caen,Stade de Reims,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900619,Rennes,Saint-Étienne,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900618,Paris Saint-Germain,Lorient,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3900615,Nantes,Gazélec Ajaccio,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3900614,Lille,Caen,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900613,OGC Nice,Toulouse,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900612,Guingamp,Troyes,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3900611,AS Monaco,Bastia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900610,Montpellier,Marseille,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900581,Bordeaux,Lille,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900580,OGC Nice,Angers,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900579,Nantes,Saint-Étienne,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900578,Lille,OGC Nice,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900577,Marseille,Guingamp,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900576,Montpellier,Bordeaux,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900575,Stade de Reims,Toulouse,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3900574,Lyon,Troyes,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3900573,Angers,Caen,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900572,AS Monaco,Gazélec Ajaccio,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900571,Rennes,Lorient,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900569,Saint-Étienne,Angers,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900566,Bastia,Stade de Reims,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900565,Lorient,Nantes,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900564,Troyes,AS Monaco,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900563,Guingamp,Rennes,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900562,Caen,Paris Saint-Germain,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3900561,Toulouse,Lille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900560,OGC Nice,Montpellier,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900559,Marseille,Gazélec Ajaccio,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900558,AS Monaco,Saint-Étienne,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900557,Paris Saint-Germain,Lyon,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3900556,Angers,Bordeaux,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900555,Nantes,Toulouse,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900554,Troyes,Bastia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900553,Stade de Reims,OGC Nice,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900552,Montpellier,Guingamp,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3900551,Lille,Lorient,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900550,Rennes,Caen,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900543,Stade de Reims,Troyes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900542,Caen,Lille,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3900527,Marseille,AS Monaco,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3900526,Angers,Lille,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900525,Nantes,Bastia,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900524,Gazélec Ajaccio,Lorient,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900520,Lyon,Montpellier,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3900516,Saint-Étienne,Marseille,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900513,Troyes,Lille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900512,Montpellier,Stade de Reims,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3900510,OGC Nice,Lyon,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900509,Lyon,Saint-Étienne,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3900508,Bordeaux,AS Monaco,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3900507,Marseille,OGC Nice,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900503,Lille,Bastia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900502,Lorient,Troyes,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3900501,Paris Saint-Germain,Toulouse,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3900500,Angers,Rennes,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3900499,Nantes,Marseille,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900498,AS Monaco,Angers,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900497,OGC Nice,Lille,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3900496,Toulouse,Montpellier,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3900495,Bastia,Caen,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3900494,Gazélec Ajaccio,Bordeaux,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3900493,Troyes,Lyon,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3900492,Guingamp,Lorient,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3900490,Rennes,Paris Saint-Germain,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829438,OGC Nice,Caen,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829413,Lille,Paris Saint-Germain,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829428,Caen,Toulouse,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829522,OGC Nice,Nantes,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829521,Bordeaux,Troyes,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829520,Stade de Reims,AS Monaco,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829517,Gazélec Ajaccio,OGC Nice,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3829516,Lorient,Rennes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829515,Montpellier,Bastia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829511,Bordeaux,Montpellier,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829509,Marseille,Lorient,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829508,Stade de Reims,Caen,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829507,Toulouse,Angers,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829506,Guingamp,Lille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829505,Saint-Étienne,Gazélec Ajaccio,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829504,Bastia,Paris Saint-Germain,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3829503,Nantes,Troyes,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3829502,AS Monaco,Lyon,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829501,AS Monaco,Rennes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829500,Paris Saint-Germain,Marseille,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829498,Lorient,Bordeaux,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3829497,Troyes,Guingamp,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829494,Gazélec Ajaccio,Toulouse,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3829493,Lille,Montpellier,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829492,Lille,Nantes,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829491,Marseille,Angers,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829490,Saint-Étienne,OGC Nice,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3829489,Montpellier,Lorient,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829488,Guingamp,AS Monaco,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3829487,Caen,Gazélec Ajaccio,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829486,Bastia,Toulouse,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3829485,Rennes,Troyes,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829484,Bordeaux,Lyon,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3829483,Nantes,Paris Saint-Germain,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3829482,Stade de Reims,Lille,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829481,Montpellier,AS Monaco,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3829480,Troyes,Saint-Étienne,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829477,Toulouse,Marseille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829476,Lyon,Bastia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829475,OGC Nice,Bordeaux,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3829474,Angers,Stade de Reims,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829473,Paris Saint-Germain,Guingamp,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3829472,Marseille,Lyon,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829471,Bordeaux,Toulouse,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829468,Guingamp,Gazélec Ajaccio,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829467,Caen,Montpellier,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829465,Stade de Reims,Paris Saint-Germain,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829464,Bastia,OGC Nice,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3829463,Rennes,Lille,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829462,Gazélec Ajaccio,AS Monaco,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829461,Marseille,Bastia,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3829460,Nantes,Rennes,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3829458,Toulouse,Stade de Reims,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3829457,Montpellier,Saint-Étienne,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829456,Lorient,Angers,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3829455,Troyes,Caen,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3829453,Paris Saint-Germain,Bordeaux,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3829452,Bordeaux,Nantes,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829451,Saint-Étienne,Bastia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829450,AS Monaco,Paris Saint-Germain,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3829449,Rennes,Toulouse,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3829448,Stade de Reims,Lorient,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3829447,Lille,Gazélec Ajaccio,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829446,Troyes,Montpellier,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829444,Caen,Lyon,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3829443,Guingamp,Marseille,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829442,Lille,Bordeaux,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829441,Marseille,Troyes,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3829440,Lorient,Saint-Étienne,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829437,Gazélec Ajaccio,Angers,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3829436,Nantes,Stade de Reims,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829435,Lyon,Rennes,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829434,Bastia,Guingamp,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3829432,Paris Saint-Germain,Gazélec Ajaccio,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3829431,Lorient,Bastia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829430,Stade de Reims,Marseille,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829429,Rennes,Montpellier,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829427,Troyes,OGC Nice,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3829426,Guingamp,Lyon,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3829425,Angers,Nantes,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829424,Saint-Étienne,Bordeaux,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3829423,AS Monaco,Lille,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829422,Lyon,Lorient,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3829421,Toulouse,Saint-Étienne,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829420,Bordeaux,Stade de Reims,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3829419,Montpellier,Angers,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3829418,Nantes,Guingamp,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3829417,Troyes,Gazélec Ajaccio,0,0,1.0,0.0,0.0,0,1,0,2.0,0
